Time,Temperature,Pressure,Humidity,Gas
2025-08-29 23:06:59,19.04,1014.96,76.03,614.10
2025-08-29 23:11:59,18.95,1015.00,75.78,616.36
2025-08-29 23:17:00,18.85,1015.02,76.36,619.77
2025-08-29 23:22:01,18.77,1015.02,76.33,621.49
2025-08-29 23:27:01,18.69,1015.05,76.43,623.80
2025-08-29 23:32:02,18.63,1015.07,76.81,626.12
2025-08-29 23:37:02,18.56,1015.11,77.83,625.54
2025-08-29 23:42:03,18.49,1015.11,78.87,623.22
2025-08-29 23:47:04,18.42,1015.17,78.65,620.34
2025-08-29 23:52:04,18.35,1015.15,78.67,616.36
2025-08-29 23:57:05,18.27,1015.17,78.24,619.20
2025-08-30 00:02:05,18.19,1015.19,77.99,629.05
2025-08-30 00:07:06,18.12,1015.23,77.97,634.40
2025-08-30 00:12:06,18.04,1015.23,77.66,636.80
2025-08-30 00:17:07,17.98,1015.29,77.94,644.75
2025-08-30 00:22:08,17.90,1015.33,78.29,642.28
2025-08-30 00:27:08,17.83,1015.35,78.29,651.00
2025-08-30 00:32:09,17.76,1015.41,79.20,649.74
2025-08-30 00:37:09,17.67,1015.41,79.98,654.80
2025-08-30 00:42:10,17.59,1015.51,80.15,644.13
2025-08-30 00:47:11,17.52,1015.41,79.26,652.89
2025-08-30 00:52:11,17.45,1015.51,79.43,644.75
2025-08-30 00:57:12,17.38,1015.43,79.30,651.00
2025-08-30 01:02:12,17.30,1015.51,79.74,654.17
2025-08-30 01:07:13,17.25,1015.51,79.53,664.52
2025-08-30 01:12:13,17.18,1015.55,80.07,658.01
2025-08-30 01:17:14,17.12,1015.53,80.19,659.30
2025-08-30 01:22:15,17.06,1015.57,80.42,664.52
2025-08-30 01:27:15,16.99,1015.59,80.36,667.16
2025-08-30 01:32:16,16.92,1015.61,81.14,665.84
2025-08-30 01:37:16,16.85,1015.59,81.10,669.15
2025-08-30 01:42:17,16.80,1015.63,80.81,667.82
2025-08-30 01:47:18,16.73,1015.63,80.99,668.49
2025-08-30 01:52:18,16.67,1015.67,81.61,673.17
2025-08-30 01:57:19,16.64,1015.73,81.54,677.93
2025-08-30 02:02:19,16.61,1015.71,82.00,673.17
2025-08-30 02:07:20,16.56,1015.71,82.61,671.83
2025-08-30 02:12:20,16.50,1015.71,82.59,670.49
2025-08-30 02:17:21,16.43,1015.69,82.54,670.49
2025-08-30 02:22:22,16.36,1015.69,82.33,674.53
2025-08-30 02:27:22,16.28,1015.67,82.47,676.56
2025-08-30 02:32:23,16.22,1015.69,82.46,676.56
2025-08-30 02:37:23,16.15,1015.63,82.26,679.99
2025-08-30 02:42:24,16.08,1015.65,83.19,674.53
2025-08-30 02:47:24,16.03,1015.63,83.11,674.53
2025-08-30 02:52:25,15.97,1015.61,83.29,673.17
2025-08-30 02:57:26,15.90,1015.55,83.38,675.88
2025-08-30 03:02:26,15.85,1015.57,83.16,676.56
2025-08-30 03:07:27,15.81,1015.55,83.40,679.99
2025-08-30 03:12:27,15.76,1015.57,83.05,684.14
2025-08-30 03:17:28,15.72,1015.59,83.82,687.64
2025-08-30 03:22:29,15.70,1015.63,83.09,689.76
2025-08-30 03:27:29,15.64,1015.61,84.05,692.61
2025-08-30 03:32:30,15.59,1015.61,84.25,694.04
2025-08-30 03:37:30,15.52,1015.65,84.26,691.18
2025-08-30 03:42:31,15.48,1015.61,84.05,691.89
2025-08-30 03:47:31,15.43,1015.63,84.94,691.18
2025-08-30 03:52:32,15.37,1015.63,84.35,687.64
2025-08-30 03:57:33,15.33,1015.65,85.25,692.61
2025-08-30 04:02:33,15.31,1015.65,85.05,696.92
2025-08-30 04:07:34,15.28,1015.67,85.14,702.02
2025-08-30 04:12:34,15.26,1015.69,84.36,701.28
2025-08-30 04:17:35,15.22,1015.69,85.30,694.76
2025-08-30 04:22:35,15.19,1015.73,86.25,702.75
2025-08-30 04:27:36,15.18,1015.75,86.16,694.04
2025-08-30 04:32:37,15.17,1015.73,86.16,698.37
2025-08-30 04:37:37,15.13,1015.73,85.44,702.75
2025-08-30 04:42:38,15.09,1015.73,85.13,702.75
2025-08-30 04:47:38,15.04,1015.73,84.98,704.22
2025-08-30 04:52:39,15.00,1015.73,85.40,705.70
2025-08-30 04:57:39,14.94,1015.71,85.19,706.44
2025-08-30 05:02:40,14.89,1015.73,86.40,706.44
2025-08-30 05:07:41,14.87,1015.73,85.67,704.96
2025-08-30 05:12:41,14.82,1015.73,86.21,708.68
2025-08-30 05:17:42,14.83,1015.75,85.85,706.44
2025-08-30 05:22:42,14.79,1015.81,85.87,708.68
2025-08-30 05:27:43,14.74,1015.81,86.05,704.96
2025-08-30 05:32:43,14.69,1015.77,86.63,708.68
2025-08-30 05:37:44,14.65,1015.75,86.31,710.93
2025-08-30 05:42:45,14.63,1015.77,86.18,706.44
2025-08-30 05:47:45,14.59,1015.75,85.58,714.71
2025-08-30 05:52:46,14.54,1015.75,85.59,717.77
2025-08-30 05:57:46,14.51,1015.75,85.84,721.62
2025-08-30 06:02:47,14.45,1015.77,86.85,724.73
2025-08-30 06:07:48,14.37,1015.77,86.84,719.30
2025-08-30 06:12:48,14.30,1015.79,87.00,722.40
2025-08-30 06:17:49,14.24,1015.83,86.91,731.84
2025-08-30 06:22:49,14.20,1015.85,86.42,727.88
2025-08-30 06:27:50,14.15,1015.89,86.20,723.95
2025-08-30 06:32:50,14.13,1015.95,86.31,733.44
2025-08-30 06:37:51,14.12,1016.01,86.76,727.09
2025-08-30 06:42:52,14.10,1016.10,86.66,726.30
2025-08-30 06:47:52,14.11,1016.16,86.41,730.25
2025-08-30 06:52:53,14.17,1016.20,86.17,730.25
2025-08-30 06:57:53,14.23,1016.26,85.93,726.30
2025-08-30 07:02:54,14.32,1016.32,85.36,731.04
2025-08-30 07:07:54,14.46,1016.34,85.01,734.24
2025-08-30 07:12:55,14.89,1016.36,81.28,725.52
2025-08-30 07:17:56,15.68,1016.42,75.39,732.64
2025-08-30 07:22:56,16.03,1016.44,77.88,717.77
2025-08-30 07:27:57,16.16,1016.44,79.93,716.23
2025-08-30 07:32:57,16.17,1016.40,81.71,711.68
2025-08-30 07:37:58,16.53,1016.46,79.51,718.53
2025-08-30 07:42:58,17.87,1016.44,66.57,713.19
2025-08-30 07:47:59,19.16,1016.48,62.46,711.68
2025-08-30 07:53:00,19.51,1016.52,69.13,702.02
2025-08-30 07:58:00,19.70,1016.56,71.10,696.92
2025-08-30 08:03:01,19.45,1016.56,75.72,686.94
2025-08-30 08:08:01,19.04,1016.61,79.15,681.37
2025-08-30 08:13:02,18.73,1016.71,79.09,671.83
2025-08-30 08:18:03,18.57,1016.73,78.89,678.61
2025-08-30 08:23:03,18.66,1016.77,76.56,676.56
2025-08-30 08:28:04,18.44,1016.77,79.21,670.49
2025-08-30 08:33:04,18.35,1016.75,79.07,667.16
2025-08-30 08:38:05,18.18,1016.75,79.66,670.49
2025-08-30 08:43:05,17.99,1016.77,80.03,669.15
2025-08-30 08:48:06,17.85,1016.77,80.46,670.49
2025-08-30 08:53:07,17.79,1016.75,79.90,673.17
2025-08-30 08:58:07,17.81,1016.77,79.74,668.49
2025-08-30 09:03:08,17.82,1016.75,78.97,665.84
2025-08-30 09:08:08,17.81,1016.73,78.85,670.49
2025-08-30 09:13:09,17.83,1016.71,78.57,669.15
2025-08-30 09:18:10,17.86,1016.73,78.50,669.15
2025-08-30 09:23:10,17.88,1016.73,78.75,669.15
2025-08-30 09:28:11,17.90,1016.73,78.78,667.16
2025-08-30 09:33:11,17.95,1016.71,78.36,665.18
2025-08-30 09:38:12,17.92,1016.71,79.64,667.82
2025-08-30 09:43:12,17.93,1016.67,79.21,664.52
2025-08-30 09:48:13,17.98,1016.67,79.15,667.82
2025-08-30 09:53:14,18.11,1016.57,78.01,663.86
2025-08-30 09:58:14,18.22,1016.52,77.84,663.86
2025-08-30 10:03:15,18.18,1016.42,79.94,666.50
2025-08-30 10:08:15,18.24,1016.40,78.81,664.52
2025-08-30 10:13:16,18.28,1016.38,78.74,661.90
2025-08-30 10:18:17,18.36,1016.32,78.18,662.55
2025-08-30 10:23:17,18.41,1016.34,78.52,657.37
2025-08-30 10:28:18,18.51,1016.34,77.87,657.37
2025-08-30 10:33:18,18.58,1016.34,77.76,654.80
2025-08-30 10:38:19,18.61,1016.32,77.98,652.89
2025-08-30 10:43:19,18.61,1016.30,78.09,656.72
2025-08-30 10:48:20,18.59,1016.32,78.24,654.80
2025-08-30 10:53:21,18.63,1016.28,77.58,653.53
2025-08-30 10:58:21,18.78,1016.22,76.68,654.80
2025-08-30 11:03:22,18.89,1016.18,75.90,657.37
2025-08-30 11:08:22,19.05,1016.14,75.42,653.53
2025-08-30 11:13:23,19.29,1016.14,74.58,646.61
2025-08-30 11:18:24,19.31,1016.12,76.19,644.75
2025-08-30 11:23:24,19.40,1016.12,75.36,641.67
2025-08-30 11:28:25,19.66,1016.12,73.16,641.06
2025-08-30 11:33:25,19.73,1016.06,74.50,641.06
2025-08-30 11:38:26,19.87,1015.99,73.81,637.41
2025-08-30 11:43:26,20.07,1015.99,73.32,635.60
2025-08-30 11:48:27,20.16,1015.95,73.90,627.88
2025-08-30 11:53:28,20.23,1015.87,74.16,627.29
2025-08-30 11:58:28,20.31,1015.81,73.49,627.29
2025-08-30 12:03:29,20.53,1015.73,72.02,619.77
2025-08-30 12:08:29,20.83,1015.75,71.74,613.54
2025-08-30 12:13:30,21.19,1015.69,69.27,611.31
2025-08-30 12:18:31,21.48,1015.63,69.68,606.89
2025-08-30 12:23:31,21.80,1015.53,68.53,605.25
2025-08-30 12:28:32,22.09,1015.39,67.38,600.92
2025-08-30 12:33:32,22.36,1015.35,67.37,599.85
2025-08-30 12:38:33,22.40,1015.33,68.67,594.01
2025-08-30 12:43:34,22.56,1015.31,67.13,596.65
2025-08-30 12:48:34,22.68,1015.27,68.45,593.49
2025-08-30 12:53:35,22.80,1015.25,67.55,593.49
2025-08-30 12:58:35,23.05,1015.17,66.20,589.84
2025-08-30 13:03:36,23.11,1015.15,67.22,588.29
2025-08-30 13:08:37,23.09,1015.15,67.62,588.29
2025-08-30 13:13:37,22.92,1015.15,68.92,584.71
2025-08-30 13:18:38,22.90,1015.07,67.87,585.22
2025-08-30 13:23:38,22.84,1015.07,68.29,585.22
2025-08-30 13:28:39,22.88,1015.04,67.41,588.81
2025-08-30 13:33:40,22.93,1015.02,67.48,584.71
2025-08-30 13:38:40,23.01,1014.98,66.89,582.68
2025-08-30 13:43:41,23.12,1015.00,67.10,582.17
2025-08-30 13:48:41,23.31,1015.04,66.04,582.17
2025-08-30 13:53:42,23.31,1015.02,68.73,579.16
2025-08-30 13:58:43,23.26,1014.96,68.66,573.72
2025-08-30 14:03:43,23.22,1014.96,68.14,570.31
2025-08-30 14:08:44,23.21,1014.94,69.19,567.90
2025-08-30 14:13:44,23.30,1014.92,68.54,564.56
2025-08-30 14:18:45,23.42,1015.02,67.18,565.99
2025-08-30 14:23:46,23.62,1015.02,66.03,563.14
2025-08-30 14:28:46,23.67,1015.00,66.68,563.14
2025-08-30 14:33:47,23.56,1014.96,68.15,560.79
2025-08-30 14:38:47,23.50,1014.90,68.75,557.07
2025-08-30 14:43:48,23.47,1014.94,68.14,557.53
2025-08-30 14:48:49,23.36,1014.82,69.16,556.61
2025-08-30 14:53:49,23.29,1014.80,69.05,549.33
2025-08-30 14:58:50,23.30,1014.76,68.08,549.33
2025-08-30 15:03:50,23.24,1014.70,68.89,548.43
2025-08-30 15:08:51,23.28,1014.74,68.18,543.55
2025-08-30 15:13:52,23.33,1014.68,68.28,547.54
2025-08-30 15:58:06,23.47,1014.13,61.82,0.00
2025-08-30 15:58:07,23.48,1014.11,61.86,1402.50
2025-08-30 15:58:08,23.52,1014.11,61.85,1461.96
2025-08-30 15:58:10,23.55,1014.11,61.76,1484.55
2025-08-30 15:58:11,23.58,1014.09,61.69,1506.16
2025-08-30 15:58:13,23.61,1014.13,61.58,1502.79
2025-08-30 15:58:14,23.63,1014.11,61.50,1525.81
2025-08-30 15:58:15,23.66,1014.11,61.41,1537.14
2025-08-30 15:58:17,23.68,1014.11,61.35,1551.33
2025-08-30 15:58:18,23.69,1014.11,61.26,1563.05
2025-08-30 15:58:20,23.70,1014.13,61.21,1564.86
2025-08-30 15:58:32,23.47,1014.11,61.86,0.00
2025-08-30 15:58:33,23.49,1014.11,61.92,1420.28
2025-08-30 15:58:35,23.53,1014.11,61.88,1463.55
2025-08-30 15:58:36,23.56,1014.09,61.81,1492.79
2025-08-30 15:58:37,23.59,1014.09,61.71,1501.12
2025-08-30 15:58:39,23.62,1014.11,61.58,1518.06
2025-08-30 15:58:40,23.63,1014.11,61.48,1538.02
2025-08-30 15:58:42,23.65,1014.11,61.37,1551.33
2025-08-30 15:58:43,23.66,1014.09,61.29,1556.71
2025-08-30 15:58:44,23.67,1014.11,61.22,1565.77
2025-08-30 15:58:46,23.67,1014.09,61.17,1583.28
2025-08-30 15:58:47,23.68,1014.09,61.14,1593.60
2025-08-30 15:58:48,23.68,1014.09,61.11,1605.97
2025-08-30 15:58:50,23.68,1014.09,61.06,1602.14
2025-08-30 15:58:51,23.68,1014.11,61.05,1607.89
2025-08-30 15:58:53,23.68,1014.11,61.03,1608.85
2025-08-30 15:58:54,23.68,1014.11,61.00,1609.81
2025-08-30 15:58:55,23.69,1014.09,60.97,1615.62
2025-08-30 15:58:57,23.70,1014.09,60.96,1626.36
2025-08-30 15:58:58,23.70,1014.09,60.94,1628.33
2025-08-30 15:59:00,23.70,1014.07,60.93,1620.48
2025-08-30 15:59:01,23.71,1014.09,60.92,1620.48
2025-08-30 15:59:02,23.71,1014.09,60.90,1634.27
2025-08-30 15:59:04,23.71,1014.09,60.89,1634.27
2025-08-30 15:59:05,23.71,1014.09,60.88,1635.26
2025-08-30 15:59:07,23.72,1014.07,60.86,1643.25
2025-08-30 15:59:08,23.72,1014.07,60.87,1651.32
2025-08-30 15:59:09,23.73,1014.09,60.85,1646.27
2025-08-30 15:59:11,23.73,1014.07,60.84,1638.25
2025-08-30 15:59:12,23.74,1014.07,60.84,1654.37
2025-08-30 15:59:13,23.74,1014.07,60.82,1654.37
2025-08-30 15:59:15,23.74,1014.07,60.82,1656.40
2025-08-30 15:59:16,23.74,1014.07,60.81,1653.35
2025-08-30 15:59:18,23.74,1014.07,60.79,1658.45
2025-08-30 15:59:19,23.74,1014.07,60.77,1661.52
2025-08-30 15:59:20,23.74,1014.07,60.77,1665.64
2025-08-30 15:59:22,23.74,1014.13,60.76,1665.64
2025-08-30 15:59:23,23.74,1014.09,60.74,1670.81
2025-08-30 15:59:25,23.73,1014.09,60.74,1668.73
2025-08-30 15:59:26,23.73,1014.11,60.76,1662.55
2025-08-30 15:59:27,23.72,1014.11,60.76,1663.57
2025-08-30 15:59:29,23.72,1014.11,60.79,1664.60
2025-08-30 15:59:30,23.73,1014.09,60.89,1669.77
2025-08-30 15:59:32,23.73,1014.09,60.92,1672.89
2025-08-30 15:59:33,23.74,1014.09,60.98,1656.40
2025-08-30 15:59:34,23.74,1014.13,61.03,1638.25
2025-08-30 15:59:36,23.75,1014.11,61.16,1640.24
2025-08-30 15:59:37,23.76,1014.09,61.31,1636.25
2025-08-30 15:59:39,23.77,1014.11,61.41,1654.37
2025-08-30 15:59:40,23.77,1014.11,61.45,1650.31
2025-08-30 15:59:41,23.78,1014.11,61.45,1663.57
2025-08-30 15:59:43,23.79,1014.11,61.41,1660.49
2025-08-30 15:59:44,23.79,1014.11,61.36,1658.45
2025-08-30 15:59:45,23.80,1014.11,61.29,1665.64
2025-08-30 15:59:47,23.81,1014.11,61.24,1665.64
2025-08-30 15:59:48,23.81,1014.09,61.18,1662.55
2025-08-30 15:59:50,23.82,1014.13,61.13,1670.81
2025-08-30 15:59:51,23.83,1014.11,61.07,1671.85
2025-08-30 15:59:52,23.83,1014.11,61.01,1659.47
2025-08-30 15:59:54,23.84,1014.09,60.97,1672.89
2025-08-30 15:59:55,23.84,1014.11,60.93,1678.10
2025-08-30 15:59:57,23.85,1014.09,60.86,1674.97
2025-08-30 15:59:58,23.86,1014.07,60.85,1670.81
2025-08-30 15:59:59,23.87,1014.09,60.80,1677.06
2025-08-30 16:00:01,23.88,1014.07,60.78,1671.85
2025-08-30 16:00:02,23.89,1014.11,60.73,1682.30
2025-08-30 16:00:04,23.90,1014.09,60.69,1678.10
2025-08-30 16:00:05,23.91,1014.11,60.64,1686.52
2025-08-30 16:00:06,23.92,1014.11,60.60,1687.58
2025-08-30 16:00:08,23.94,1014.07,60.55,1685.46
2025-08-30 16:00:09,23.95,1014.07,60.54,1684.41
2025-08-30 16:00:10,23.97,1014.09,60.51,1683.35
2025-08-30 16:00:12,23.99,1014.09,60.48,1682.30
2025-08-30 16:00:13,24.01,1014.09,60.44,1704.69
2025-08-30 16:00:15,24.02,1014.13,60.40,1680.20
2025-08-30 16:00:16,24.04,1014.13,60.38,1693.95
2025-08-30 16:00:17,24.06,1014.13,60.35,1683.35
2025-08-30 16:00:19,24.08,1014.11,60.33,1681.25
2025-08-30 16:00:20,24.10,1014.13,60.31,1698.23
2025-08-30 16:00:22,24.11,1014.09,60.29,1687.58
2025-08-30 16:00:23,24.13,1014.11,60.25,1691.82
2025-08-30 16:00:24,24.15,1014.09,60.22,1697.16
2025-08-30 16:00:26,24.17,1014.13,60.17,1696.09
2025-08-30 16:00:27,24.19,1014.11,60.13,1689.70
2025-08-30 16:00:29,24.21,1014.11,60.11,1687.58
2025-08-30 16:00:30,24.23,1014.11,60.08,1689.70
2025-08-30 16:00:31,24.25,1014.11,60.03,1696.09
2025-08-30 16:00:33,24.27,1014.11,60.00,1701.45
2025-08-30 16:00:34,24.29,1014.11,59.95,1696.09
2025-08-30 16:00:36,24.30,1014.13,59.90,1695.02
2025-08-30 16:00:37,24.32,1014.13,59.85,1693.95
2025-08-30 16:00:38,24.34,1014.13,59.79,1692.89
2025-08-30 16:00:40,24.35,1014.13,59.75,1697.16
2025-08-30 16:00:41,24.37,1014.13,59.70,1689.70
2025-08-30 16:00:42,24.39,1014.11,59.66,1697.16
2025-08-30 16:00:44,24.40,1014.11,59.61,1702.53
2025-08-30 16:00:45,24.42,1014.11,59.58,1698.23
2025-08-30 16:00:47,24.43,1014.13,59.54,1696.09
2025-08-30 16:00:48,24.44,1014.11,59.48,1701.45
2025-08-30 16:00:49,24.46,1014.11,59.46,1696.09
2025-08-30 16:00:51,24.47,1014.11,59.44,1688.64
2025-08-30 16:00:52,24.48,1014.11,59.42,1709.02
2025-08-30 16:00:54,24.50,1014.13,59.40,1691.82
2025-08-30 16:00:55,24.51,1014.13,59.38,1689.70
2025-08-30 16:00:56,24.52,1014.11,59.35,1698.23
2025-08-30 16:00:58,24.54,1014.13,59.33,1687.58
2025-08-30 16:00:59,24.55,1014.13,59.33,1691.82
2025-08-30 16:01:01,24.57,1014.11,59.31,1705.77
2025-08-30 16:01:02,24.58,1014.13,59.28,1695.02
2025-08-30 16:01:03,24.59,1014.15,59.24,1691.82
2025-08-30 16:01:05,24.60,1014.13,59.20,1698.23
2025-08-30 16:01:06,24.61,1014.13,59.17,1687.58
2025-08-30 16:01:07,24.62,1014.11,59.14,1698.23
2025-08-30 16:01:09,24.64,1014.13,59.09,1700.38
2025-08-30 16:01:10,24.65,1014.15,59.04,1703.61
2025-08-30 16:01:12,24.66,1014.13,59.00,1689.70
2025-08-30 16:01:13,24.67,1014.13,58.98,1697.16
2025-08-30 16:01:14,24.68,1014.11,58.95,1693.95
2025-08-30 16:01:16,24.69,1014.13,58.92,1698.23
2025-08-30 16:01:17,24.70,1014.11,58.88,1700.38
2025-08-30 16:01:19,24.71,1014.15,58.85,1688.64
2025-08-30 16:01:20,24.72,1014.13,58.82,1705.77
2025-08-30 16:01:21,24.73,1014.13,58.80,1706.85
2025-08-30 16:01:23,24.74,1014.11,58.77,1693.95
2025-08-30 16:01:24,24.76,1014.11,58.76,1696.09
2025-08-30 16:01:26,24.77,1014.13,58.73,1697.16
2025-08-30 16:01:27,24.78,1014.11,58.71,1706.85
2025-08-30 16:01:28,24.79,1014.11,58.69,1700.38
2025-08-30 16:01:30,24.81,1014.11,58.65,1692.89
2025-08-30 16:01:31,24.82,1014.09,58.61,1691.82
2025-08-30 16:01:33,24.83,1014.11,58.57,1692.89
2025-08-30 16:01:34,24.84,1014.09,58.52,1695.02
2025-08-30 16:01:35,24.85,1014.13,58.48,1703.61
2025-08-30 16:01:37,24.86,1014.11,58.48,1691.82
2025-08-30 16:01:38,24.87,1014.13,58.44,1698.23
2025-08-30 16:01:39,24.87,1014.11,58.41,1700.38
2025-08-30 16:01:41,24.88,1014.13,58.37,1693.95
2025-08-30 16:01:42,24.89,1014.11,58.35,1714.47
2025-08-30 16:01:44,24.90,1014.11,58.31,1696.09
2025-08-30 16:01:45,24.91,1014.09,58.29,1700.38
2025-08-30 16:01:46,24.92,1014.11,58.29,1691.82
2025-08-30 16:01:48,24.93,1014.11,58.26,1695.02
2025-08-30 16:01:49,24.94,1014.11,58.24,1696.09
2025-08-30 16:01:51,24.95,1014.09,58.21,1702.53
2025-08-30 16:01:52,24.96,1014.11,58.21,1698.23
2025-08-30 16:01:53,24.98,1014.09,58.17,1697.16
2025-08-30 16:01:55,24.99,1014.11,58.15,1691.82
2025-08-30 16:01:56,25.00,1014.09,58.13,1696.09
2025-08-30 16:01:58,25.01,1014.13,58.10,1695.02
2025-08-30 16:01:59,25.01,1014.11,58.09,1698.23
2025-08-30 16:02:00,25.02,1014.13,58.08,1688.64
2025-08-30 16:02:02,25.03,1014.11,58.06,1697.16
2025-08-30 16:02:03,25.04,1014.11,58.03,1689.70
2025-08-30 16:02:04,25.04,1014.13,58.02,1696.09
2025-08-30 16:02:06,25.05,1014.11,58.02,1685.46
2025-08-30 16:02:07,25.06,1014.13,58.01,1692.89
2025-08-30 16:02:09,25.07,1014.11,58.01,1690.76
2025-08-30 16:02:10,25.08,1014.11,57.99,1698.23
2025-08-30 16:02:11,25.08,1014.11,57.97,1712.29
2025-08-30 16:02:13,25.09,1014.11,57.99,1704.69
2025-08-30 16:02:14,25.10,1014.11,57.98,1692.89
2025-08-30 16:02:16,25.10,1014.13,57.97,1687.58
2025-08-30 16:02:17,25.11,1014.11,57.96,1692.89
2025-08-30 16:02:18,25.12,1014.11,57.95,1691.82
2025-08-30 16:02:20,25.13,1014.11,57.91,1687.58
2025-08-30 16:02:21,25.14,1014.11,57.89,1691.82
2025-08-30 16:02:23,25.15,1014.13,57.87,1692.89
2025-08-30 16:02:24,25.15,1014.13,57.85,1689.70
2025-08-30 16:02:25,25.16,1014.13,57.84,1715.56
2025-08-30 16:02:27,25.17,1014.13,57.82,1688.64
2025-08-30 16:02:28,25.18,1014.13,57.82,1699.31
2025-08-30 16:02:30,25.18,1014.13,57.81,1691.82
2025-08-30 16:02:31,25.19,1014.11,57.79,1696.09
2025-08-30 16:02:32,25.19,1014.11,57.76,1688.64
2025-08-30 16:02:34,25.20,1014.09,57.75,1687.58
2025-08-30 16:02:35,25.20,1014.13,57.71,1712.29
2025-08-30 16:02:36,25.21,1014.13,57.67,1711.20
2025-08-30 16:02:38,25.21,1014.11,57.64,1697.16
2025-08-30 16:02:39,25.22,1014.11,57.60,1695.02
2025-08-30 16:02:41,25.23,1014.11,57.59,1696.09
2025-08-30 16:02:42,25.23,1014.09,57.55,1702.53
2025-08-30 16:02:43,25.24,1014.11,57.53,1693.95
2025-08-30 16:02:45,25.25,1014.09,57.50,1703.61
2025-08-30 16:02:46,25.26,1014.09,57.48,1711.20
2025-08-30 16:02:48,25.26,1014.11,57.47,1696.09
2025-08-30 16:02:49,25.27,1014.09,57.44,1703.61
2025-08-30 16:02:50,25.28,1014.15,57.42,1691.82
2025-08-30 16:02:52,25.28,1014.13,57.39,1716.66
2025-08-30 16:02:53,25.29,1014.13,57.38,1712.29
2025-08-30 16:02:55,25.30,1014.15,57.35,1711.20
2025-08-30 16:02:56,25.31,1014.13,57.34,1699.31
2025-08-30 16:02:57,25.32,1014.15,57.32,1716.66
2025-08-30 16:02:59,25.32,1014.13,57.30,1685.46
2025-08-30 16:03:00,25.33,1014.13,57.27,1712.29
2025-08-30 16:03:01,25.33,1014.13,57.25,1697.16
2025-08-30 16:03:03,25.34,1014.13,57.23,1695.02
2025-08-30 16:03:04,25.34,1014.13,57.20,1715.56
2025-08-30 16:03:06,25.35,1014.13,57.19,1697.16
2025-08-30 16:03:07,25.35,1014.11,57.16,1703.61
2025-08-30 16:03:08,25.36,1014.11,57.16,1699.31
2025-08-30 16:03:10,25.37,1014.09,57.12,1696.09
2025-08-30 16:03:11,25.38,1014.09,57.09,1703.61
2025-08-30 16:03:13,25.38,1014.09,57.09,1703.61
2025-08-30 16:03:14,25.39,1014.07,57.09,1714.47
2025-08-30 16:03:15,25.40,1014.07,57.10,1701.45
2025-08-30 16:03:17,25.41,1014.07,57.13,1686.52
2025-08-30 16:03:18,25.41,1014.05,57.17,1704.69
2025-08-30 16:03:20,25.42,1014.11,57.22,1704.69
2025-08-30 16:03:21,25.42,1014.11,57.23,1709.02
2025-08-30 16:03:22,25.43,1014.09,57.23,1699.31
2025-08-30 16:03:24,25.43,1014.09,57.21,1695.02
2025-08-30 16:03:25,25.43,1014.09,57.22,1711.20
2025-08-30 16:03:26,25.43,1014.09,57.25,1711.20
2025-08-30 16:03:28,25.43,1014.09,57.25,1683.35
2025-08-30 16:03:29,25.43,1014.09,57.24,1716.66
2025-08-30 16:03:31,25.42,1014.09,57.21,1702.53
2025-08-30 16:03:32,25.42,1014.11,57.20,1695.02
2025-08-30 16:03:33,25.42,1014.11,57.17,1709.02
2025-08-30 16:03:35,25.42,1014.11,57.15,1692.89
2025-08-30 16:03:36,25.42,1014.11,57.13,1710.11
2025-08-30 16:03:38,25.42,1014.09,57.12,1704.69
2025-08-30 16:03:39,25.42,1014.11,57.12,1693.95
2025-08-30 16:03:40,25.42,1014.11,57.12,1710.11
2025-08-30 16:03:42,25.42,1014.11,57.10,1715.56
2025-08-30 16:03:43,25.42,1014.11,57.09,1696.09
2025-08-30 16:03:45,25.42,1014.11,57.09,1709.02
2025-08-30 16:03:46,25.41,1014.05,57.06,1692.89
2025-08-30 16:03:47,25.41,1014.05,57.05,1697.16
2025-08-30 16:03:49,25.41,1014.07,57.05,1713.38
2025-08-30 16:03:50,25.41,1014.07,57.04,1693.95
2025-08-30 16:03:52,25.40,1014.07,57.03,1711.20
2025-08-30 16:03:53,25.40,1014.09,57.03,1691.82
2025-08-30 16:03:54,25.39,1014.07,57.02,1707.94
2025-08-30 16:03:56,25.39,1014.07,57.03,1709.02
2025-08-30 16:03:57,25.38,1014.07,57.02,1705.77
2025-08-30 16:03:58,25.38,1014.09,57.01,1719.95
2025-08-30 16:04:00,25.38,1014.07,57.02,1704.69
2025-08-30 16:04:01,25.38,1014.09,57.04,1713.38
2025-08-30 16:04:03,25.38,1014.09,57.05,1706.85
2025-08-30 16:04:04,25.38,1014.09,57.06,1691.82
2025-08-30 16:04:05,25.38,1014.07,57.06,1701.45
2025-08-30 16:04:07,25.38,1014.07,57.08,1703.61
2025-08-30 16:04:08,25.39,1014.05,57.11,1699.31
2025-08-30 16:04:10,25.39,1014.05,57.11,1718.85
2025-08-30 16:04:11,25.40,1014.05,57.11,1710.11
2025-08-30 16:04:12,25.41,1014.05,57.13,1693.95
2025-08-30 16:04:14,25.41,1014.05,57.12,1715.56
2025-08-30 16:04:15,25.42,1014.09,57.10,1703.61
2025-08-30 16:04:17,25.42,1014.09,57.08,1711.20
2025-08-30 16:04:18,25.43,1014.07,57.09,1700.38
2025-08-30 16:04:19,25.43,1014.07,57.08,1714.47
2025-08-30 16:04:21,25.43,1014.07,57.06,1713.38
